avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
3.89,4.8,4.9,1.0,0.0,8,False,62.5,1,0,1,0,1,0,True
2.02,5.0,5.0,1.0,0.0,1,False,100.0,5,0,1,1,0,0,True
3.67,5.0,2.0,1.0,0.0,0,False,100.0,3,1,0,0,0,1,True
12.66,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,1,0,0,True
6.92,5.0,4.0,1.0,0.0,0,False,0.0,4,0,1,0,0,1,True
6.22,4.9,4.5,1.14,16.4,16,True,78.2,6,0,1,0,1,0,True
2.62,5.0,4.5,1.04,8.3,0,False,91.7,6,0,1,1,0,0,True
5.51,5.0,4.601696940726505,1.0,0.0,0,True,50.0,6,1,0,0,0,1,False
1.52,5.0,5.0,1.0,0.0,0,True,100.0,4,0,1,0,0,1,True
7.78,5.0,4.0,1.0,0.0,1,False,100.0,4,0,1,0,0,1,True
2.59,5.0,5.0,1.0,0.0,0,True,0.0,6,0,1,0,1,0,True
2.97,4.7,4.601696940726505,1.0,0.0,2,True,66.7,4,1,0,1,0,0,False
19.7,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
3.9,4.6,4.1,1.0,0.0,2,False,54.5,6,0,1,0,0,1,True
4.69,5.0,4.3,1.16,12.5,0,False,62.5,6,0,1,0,0,1,True
5.94,4.8,5.0,1.01,2.3,4,True,51.2,6,1,0,0,1,0,True
7.44,4.0,5.0,1.0,0.0,1,False,0.0,2,0,1,1,0,0,True
1.94,5.0,4.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
9.35,5.0,4.9,1.0,0.0,0,True,100.0,3,0,1,0,0,1,True
3.61,4.9,4.7,1.13,20.0,1,False,60.0,6,0,1,0,1,0,True
4.25,5.0,5.0,1.0,0.0,3,False,100.0,7,1,0,0,1,0,True
24.29,5.0,4.601696940726505,1.75,100.0,1,False,0.0,1,1,0,1,0,0,False
2.06,4.9,5.0,1.96,41.7,6,True,16.7,4,0,1,1,0,0,True
4.91,5.0,5.0,1.0,0.0,0,False,100.0,2,1,0,0,0,1,True
2.95,5.0,4.601696940726505,1.75,100.0,1,False,0.0,1,0,1,1,0,0,False
3.72,5.0,3.0,1.63,50.0,2,False,0.0,1,1,0,0,1,0,True
4.2,5.0,3.8,1.0,0.0,3,False,80.0,4,0,1,0,0,1,True
6.35,5.0,4.7,1.0,0.0,0,False,66.7,6,0,1,0,0,1,True
3.33,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
4.62,5.0,4.0,1.29,28.6,6,False,85.7,3,1,0,1,0,0,True
4.23,5.0,5.0,1.0,0.0,1,False,40.0,6,1,0,1,0,0,True
3.2,5.0,4.601696940726505,1.0,0.0,0,False,0.0,4,0,1,0,0,1,False
3.55,4.4,4.3,1.11,13.3,8,False,96.7,6,1,0,0,1,0,True
2.47,4.6,4.2,1.12,29.7,12,False,29.7,6,1,0,0,0,1,True
3.33,4.5,4.9,1.16,18.2,0,True,45.5,6,0,1,0,0,1,True
4.3,4.8,5.0,1.04,4.8,4,True,47.6,4,0,1,1,0,0,True
1.04,5.0,5.0,1.0,0.0,1,True,100.0,6,1,0,0,1,0,True
1.88,5.0,5.0,1.38,50.0,1,False,0.0,6,1,0,0,1,0,True
7.45,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
1.68,4.9,4.3,1.0,0.0,5,True,90.0,6,0,1,1,0,0,True
3.02,5.0,5.0,1.0,0.0,0,True,100.0,5,0,1,1,0,0,True
5.89,5.0,3.7,1.0,0.0,0,True,25.0,6,0,1,0,0,1,True
4.63,5.0,5.0,1.7,60.0,4,False,20.0,3,0,1,0,0,1,True
8.67,5.0,4.7,1.0,0.0,0,False,33.3,4,0,1,1,0,0,True
4.28,4.7,4.9,1.06,8.3,3,False,83.3,6,1,0,0,1,0,True
5.87,5.0,4.3,1.0,0.0,3,False,54.5,6,0,1,0,1,0,True
2.04,4.9,5.0,1.0,0.0,0,False,28.6,4,0,1,1,0,0,True
22.75,5.0,5.0,1.0,0.0,2,True,0.0,6,0,1,1,0,0,True
18.08,5.0,4.601696940726505,1.0,0.0,1,True,100.0,2,0,1,0,0,1,False
13.72,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,1,0,0,0,1,False
4.0,4.8,5.0,1.0,0.0,1,False,75.0,6,0,1,0,0,1,True
1.38,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,0,1,False
2.06,4.5,2.7,1.0,0.0,2,False,40.0,5,0,1,0,0,1,True
6.51,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,1,0,0,0,1,False
9.37,4.9,4.8,1.01,5.1,9,False,97.4,6,1,0,0,0,1,True
3.48,4.8,4.3,1.0,0.0,4,False,66.7,7,1,0,1,0,0,True
1.77,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,0,1,0,0,1,False
4.06,5.0,5.0,1.0,0.0,3,True,50.0,6,1,0,0,1,0,True
0.0,5.0,4.601696940726505,1.0,0.0,2,False,100.0,6,0,1,1,0,0,False
8.11,4.3,4.2,1.08,16.7,5,False,83.3,5,0,1,0,0,1,True
1.3,5.0,4.601696940726505,1.0,0.0,3,True,0.0,6,0,1,1,0,0,False
9.71,5.0,3.8,1.0,0.0,0,False,25.0,4,0,1,0,0,1,True
1.32,4.9,3.4,1.0,0.0,4,True,69.2,6,0,1,0,0,1,True
5.25,4.9,4.7,1.16,18.8,4,True,81.3,6,0,1,0,1,0,True
7.42,4.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,1,0,0,False
2.49,5.0,5.0,1.0,0.0,1,True,0.0,2,0,1,0,0,1,True
1.47,4.0,5.0,1.0,0.0,3,False,33.3,1,0,1,0,0,1,True
8.12,4.9,4.6,1.07,10.0,5,True,60.0,6,0,1,0,1,0,True
2.21,4.9,5.0,1.11,27.3,1,True,72.7,6,0,1,0,1,0,True
5.58,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,1,0,True
14.23,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,1,0,False
3.88,5.0,5.0,1.0,0.0,2,False,75.0,5,0,1,1,0,0,True
16.62,5.0,5.0,1.0,0.0,2,True,100.0,1,0,1,0,1,0,True
16.98,5.0,4.0,1.0,0.0,0,False,100.0,3,1,0,0,0,1,True
12.45,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,1,0,0,False
1.81,4.9,4.9,1.01,1.7,13,False,72.4,6,0,1,0,1,0,True
0.92,5.0,3.0,1.0,0.0,3,False,33.3,1,1,0,1,0,0,True
2.82,3.7,5.0,1.0,0.0,0,False,66.7,3,0,1,0,1,0,True
3.25,4.5,4.601696940726505,1.0,0.0,1,False,100.0,4,1,0,0,0,1,False
2.43,4.5,4.7,1.05,8.5,24,False,58.5,6,0,1,0,1,0,True
12.02,5.0,5.0,1.0,0.0,0,False,100.0,3,1,0,0,0,1,True
26.52,5.0,5.0,1.0,0.0,2,True,100.0,6,0,1,0,1,0,True
4.42,5.0,5.0,1.0,0.0,0,False,100.0,5,1,0,0,0,1,True
1.25,5.0,5.0,1.0,0.0,0,False,0.0,5,1,0,1,0,0,True
1.14,5.0,5.0,1.25,33.3,0,False,100.0,5,0,1,0,0,1,True
8.35,5.0,5.0,1.0,0.0,2,False,40.0,6,0,1,0,1,0,True
2.96,4.6,5.0,1.07,7.1,5,False,50.0,5,1,0,0,0,1,True
15.08,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,0,1,0,0,1,False
28.82,5.0,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,0,1,False
3.31,5.0,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,1,0,False
5.17,5.0,4.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
2.94,4.9,4.9,1.06,16.7,5,False,91.7,5,0,1,0,0,1,True
8.03,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
3.95,5.0,4.8,1.05,7.1,1,False,35.7,6,0,1,0,1,0,True
5.42,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,0,0,1,False
4.12,5.0,4.5,1.08,10.5,4,True,57.9,6,0,1,1,0,0,True
4.66,4.9,4.6,1.09,13.0,11,False,47.8,6,0,1,0,0,1,True
3.12,5.0,1.0,1.0,0.0,1,False,100.0,3,0,1,0,0,1,True
13.43,4.9,4.6,1.0,0.0,6,True,100.0,6,0,1,0,1,0,True
2.55,4.7,5.0,1.0,0.0,3,False,66.7,6,1,0,0,0,1,True
3.72,5.0,4.5,1.0,0.0,0,True,33.3,4,0,1,1,0,0,True
9.39,5.0,5.0,1.0,0.0,0,False,100.0,5,1,0,1,0,0,True
5.23,4.8,4.8,1.0,0.0,9,True,100.0,2,0,1,0,1,0,True
10.99,5.0,5.0,1.16,25.0,0,False,87.5,5,1,0,1,0,0,True
4.58,5.0,5.0,1.0,0.0,0,False,0.0,5,0,1,0,0,1,True
13.68,5.0,4.601696940726505,1.0,0.0,0,False,0.0,5,0,1,0,0,1,False
2.24,5.0,3.0,1.75,100.0,0,False,100.0,3,0,1,0,1,0,True
10.15,4.7,5.0,1.08,33.3,2,False,100.0,6,1,0,0,1,0,True
2.94,4.8,3.5,1.28,25.0,2,True,37.5,6,0,1,0,0,1,True
4.35,4.9,5.0,1.0,0.0,1,True,75.0,5,0,1,0,0,1,True
7.07,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
3.52,5.0,4.4,1.0,0.0,0,False,40.0,5,0,1,1,0,0,True
6.14,4.0,5.0,1.0,0.0,1,False,33.3,4,1,0,1,0,0,True
5.57,5.0,4.3,1.0,0.0,6,False,33.3,1,1,0,1,0,0,True
1.93,5.0,3.5,1.0,0.0,2,False,100.0,1,0,1,0,1,0,True
2.32,5.0,4.0,1.0,0.0,2,False,66.7,3,0,1,0,0,1,True
5.45,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
3.75,4.5,4.1,1.0,0.0,1,True,51.6,6,0,1,0,0,1,True
2.44,5.0,5.0,1.5,50.0,0,False,0.0,5,0,1,0,0,1,True
1.96,4.6,4.5,1.05,5.0,8,False,90.0,6,0,1,0,0,1,True
5.44,5.0,4.7,1.04,16.7,6,True,50.0,1,1,0,1,0,0,True
2.42,4.6,4.9,1.04,2.5,3,False,60.0,6,0,1,1,0,0,True
2.81,4.6,4.5,1.35,60.0,3,False,100.0,5,0,1,1,0,0,True
3.02,4.9,5.0,1.24,29.5,21,False,70.5,6,0,1,0,1,0,True
3.27,4.5,4.8,1.0,0.0,3,True,59.1,6,1,0,0,0,1,True
2.55,5.0,5.0,1.0,0.0,1,False,66.7,6,0,1,0,0,1,True
1.8,4.3,3.5,1.0,0.0,2,False,75.0,3,0,1,1,0,0,True
4.54,5.0,5.0,1.88,50.0,0,True,0.0,6,0,1,1,0,0,True
8.44,5.0,4.0,1.0,0.0,1,False,100.0,2,0,1,0,0,1,True
2.35,4.6,4.7,1.0,0.0,1,False,42.9,6,0,1,0,0,1,True
1.44,5.0,5.0,1.0,0.0,1,False,50.0,3,0,1,1,0,0,True
2.77,4.3,4.4,1.23,20.0,4,True,50.0,6,0,1,0,0,1,True
4.61,5.0,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,0,1,False
5.36,4.7,5.0,1.17,27.8,8,False,61.1,5,1,0,1,0,0,True
0.66,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
10.43,5.0,5.0,1.33,16.7,2,False,16.7,6,0,1,0,1,0,True
17.24,5.0,2.0,1.0,0.0,0,True,0.0,3,0,1,0,0,1,True
5.34,4.4,4.0,1.0,0.0,4,True,54.8,6,0,1,0,0,1,True
1.15,5.0,4.5,1.13,50.0,0,False,0.0,5,1,0,1,0,0,True
1.98,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,1,0,0,True
32.11,5.0,5.0,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
5.45,4.0,4.5,1.0,0.0,2,True,0.0,2,1,0,0,0,1,True
3.08,4.4,4.1,1.02,7.1,4,False,42.9,6,0,1,0,0,1,True
3.05,5.0,5.0,1.0,0.0,0,True,100.0,4,0,1,1,0,0,True
4.14,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,0,1,0,1,0,False
6.16,4.8,2.9,1.0,0.0,0,False,60.9,6,0,1,0,0,1,True
7.97,5.0,5.0,1.75,50.0,2,False,0.0,1,0,1,0,0,1,True
1.21,5.0,3.0,1.0,0.0,1,False,100.0,4,0,1,0,0,1,True
11.83,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,0,1,0,0,1,False
2.72,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,1,0,True
13.11,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,0,0,1,False
5.67,4.5,4.5,1.0,0.0,2,False,0.0,1,0,1,0,0,1,True
11.2,4.9,4.0,1.0,0.0,7,False,42.9,2,1,0,0,0,1,True
9.4,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
7.06,4.9,3.4,1.08,6.7,13,False,93.3,2,0,1,0,0,1,True
20.82,5.0,5.0,1.0,0.0,0,True,80.0,6,0,1,0,1,0,True
2.44,5.0,3.7,1.0,0.0,3,True,33.3,2,1,0,0,0,1,True
3.58,4.9,4.6,1.06,5.6,16,True,77.8,6,1,0,0,0,1,True
1.98,5.0,5.0,1.0,0.0,0,True,0.0,5,0,1,0,0,1,True
1.11,4.1,5.0,1.08,25.0,5,False,66.7,6,0,1,0,0,1,True
2.15,4.7,4.3,1.0,0.0,6,False,50.0,2,1,0,0,0,1,True
3.73,5.0,4.601696940726505,2.25,100.0,0,False,0.0,6,0,1,0,0,1,False
5.25,5.0,4.8,1.0,0.0,0,False,50.0,5,1,0,0,0,1,True
2.76,5.0,5.0,1.0,0.0,2,False,0.0,1,0,1,0,0,1,True
2.68,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,0,1,1,0,0,False
13.98,5.0,3.0,1.0,0.0,0,False,50.0,5,0,1,0,0,1,True
1.28,4.0,5.0,1.0,0.0,2,True,100.0,1,0,1,1,0,0,True
7.71,5.0,5.0,1.0,0.0,1,False,100.0,4,0,1,0,0,1,True
2.33,4.8,5.0,1.0,0.0,0,True,75.0,4,0,1,0,0,1,True
3.35,4.5,3.5,1.17,15.4,5,True,7.7,6,0,1,0,0,1,True
3.31,4.7,4.5,1.04,14.3,2,True,85.7,6,0,1,0,0,1,True
13.77,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,0,1,0,False
3.0,4.5,4.601696940726505,1.38,50.0,0,False,50.0,7,1,0,0,0,1,False
17.08,5.0,5.0,1.1,20.0,0,False,100.0,6,0,1,0,1,0,True
2.83,5.0,4.5,1.0,0.0,2,False,50.0,6,0,1,0,0,1,True
18.12,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,1,0,False
3.58,4.8,4.3,1.16,21.4,5,True,71.4,6,0,1,0,1,0,True
1.14,3.0,4.601696940726505,1.0,0.0,0,False,0.0,4,0,1,0,1,0,False
3.49,4.7,4.2,1.03,3.4,7,True,58.6,6,0,1,0,0,1,True
5.89,5.0,2.5,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
1.14,4.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
6.0,5.0,4.9,1.01,3.0,23,False,64.2,6,0,1,0,1,0,True
14.38,5.0,5.0,1.0,0.0,1,False,75.0,5,1,0,1,0,0,True
0.61,5.0,5.0,1.0,0.0,0,True,100.0,4,1,0,0,0,1,True
4.23,5.0,4.8,1.0,0.0,0,False,100.0,4,1,0,0,0,1,True
4.17,4.9,3.8,1.11,22.2,2,True,22.2,6,1,0,0,0,1,True
17.17,5.0,4.601696940726505,1.0,0.0,0,True,0.0,3,0,1,0,0,1,False
1.2,5.0,4.3,1.0,0.0,3,False,100.0,2,1,0,0,0,1,True
1.29,5.0,5.0,1.75,100.0,0,True,100.0,6,0,1,0,1,0,True
2.57,4.3,5.0,1.12,7.7,9,False,53.8,6,0,1,0,0,1,True
1.0,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,1,0,0,True
2.98,4.8,4.5,1.0,0.0,1,False,75.0,6,0,1,0,0,1,True
6.48,4.8,4.9,1.05,8.7,19,True,77.7,6,0,1,0,1,0,True
6.84,4.8,4.8,1.01,5.6,3,False,77.8,6,0,1,1,0,0,True
5.37,5.0,4.7,1.0,0.0,2,False,33.3,6,0,1,0,0,1,True
3.76,5.0,3.0,1.0,0.0,1,True,0.0,1,1,0,1,0,0,True
1.74,4.8,4.4,1.0,0.0,19,True,73.9,6,0,1,1,0,0,True
1.83,4.4,4.8,1.0,0.0,5,False,38.5,6,0,1,0,0,1,True
2.38,4.5,5.0,1.0,0.0,0,False,0.0,6,0,1,0,1,0,True
4.07,5.0,4.6,1.0,0.0,0,False,85.7,4,0,1,1,0,0,True
2.93,4.0,4.0,1.25,25.0,1,False,0.0,3,1,0,0,0,1,True
1.13,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,1,0,0,True
1.95,4.7,4.7,1.19,23.1,1,True,61.5,6,0,1,1,0,0,True
8.16,4.0,4.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
1.22,3.5,4.601696940726505,1.0,0.0,1,True,50.0,6,0,1,1,0,0,False
3.42,4.8,3.8,1.0,0.0,6,False,42.1,6,0,1,0,0,1,True
10.91,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,0,0,1,True
6.61,5.0,4.7,1.0,0.0,3,True,100.0,1,1,0,1,0,0,True
1.0,4.9,4.4,1.0,0.0,4,False,100.0,5,1,0,0,0,1,True
9.99,4.5,5.0,1.0,0.0,2,True,50.0,2,0,1,0,0,1,True
4.52,4.7,5.0,1.01,3.3,4,False,33.3,6,0,1,0,0,1,True
6.13,5.0,5.0,1.0,0.0,1,False,0.0,2,0,1,0,0,1,True
3.44,4.6,4.2,1.0,0.0,6,True,71.4,6,0,1,0,0,1,True
1.6,5.0,5.0,1.38,50.0,1,False,50.0,6,0,1,0,0,1,True
14.67,5.0,2.0,1.0,0.0,0,False,0.0,6,0,1,0,0,1,True
8.3,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
4.48,4.7,4.7,1.2,28.1,7,False,12.5,6,0,1,0,0,1,True
2.19,4.9,5.0,1.15,20.9,9,True,46.5,6,0,1,0,1,0,True
2.55,4.5,4.5,1.0,0.0,5,False,75.0,5,1,0,0,0,1,True
2.27,4.9,5.0,1.06,11.9,3,False,76.3,6,0,1,0,1,0,True
6.37,4.6,3.1,1.0,0.0,5,False,42.1,6,0,1,0,0,1,True
7.7,4.8,5.0,1.0,0.0,2,False,50.0,6,0,1,1,0,0,True
17.12,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,0,0,1,True
6.54,4.8,4.3,1.0,0.0,0,False,100.0,3,0,1,0,1,0,True
16.63,5.0,4.601696940726505,1.0,0.0,0,False,0.0,4,0,1,0,0,1,False
3.62,4.8,5.0,1.0,0.0,2,True,37.5,6,1,0,0,1,0,True
2.18,5.0,4.7,1.0,0.0,3,True,33.3,1,0,1,0,0,1,True
1.64,4.9,4.9,1.06,9.4,15,True,90.6,6,0,1,0,1,0,True
17.83,5.0,5.0,1.0,0.0,0,False,0.0,4,0,1,0,0,1,True
4.79,4.5,4.8,1.02,2.2,7,True,34.8,6,0,1,0,0,1,True
31.55,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
16.83,5.0,4.601696940726505,1.0,0.0,2,False,100.0,6,0,1,0,0,1,False
2.66,4.3,5.0,1.0,0.0,6,False,90.0,6,0,1,0,0,1,True
12.77,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,1,0,0,False
7.25,4.8,4.8,1.03,6.3,0,False,37.5,6,0,1,0,0,1,True
2.36,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
8.67,5.0,5.0,1.25,50.0,2,False,50.0,1,1,0,0,1,0,True
1.13,4.4,5.0,1.0,0.0,8,False,100.0,4,0,1,0,0,1,True
2.75,4.8,4.8,1.01,4.5,9,True,63.6,6,1,0,1,0,0,True
7.63,5.0,5.0,1.0,0.0,1,False,50.0,4,1,0,1,0,0,True
3.06,4.8,4.9,1.14,9.5,4,True,71.4,6,0,1,0,0,1,True
2.49,5.0,4.601696940726505,4.25,100.0,2,False,50.0,2,0,1,0,0,1,False
18.56,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
6.86,5.0,5.0,1.25,50.0,0,False,0.0,3,1,0,0,0,1,True
3.64,4.7,4.0,1.12,23.1,3,False,69.2,5,0,1,1,0,0,True
9.92,5.0,4.601696940726505,1.0,0.0,2,True,100.0,2,0,1,0,1,0,False
2.74,5.0,4.4,1.0,0.0,0,True,100.0,2,0,1,1,0,0,True
6.77,5.0,4.601696940726505,1.58,33.3,1,True,0.0,4,0,1,0,0,1,False
3.01,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,0,0,1,True
3.65,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
2.42,4.8,4.5,1.0,0.0,3,True,50.0,6,0,1,0,1,0,True
3.11,4.6,4.2,1.02,7.1,3,False,100.0,5,0,1,0,0,1,True
4.4,4.7,4.7,1.02,2.9,9,False,65.7,6,0,1,0,0,1,True
1.85,4.8,5.0,1.0,0.0,1,False,50.0,4,1,0,0,0,1,True
3.05,5.0,3.5,2.0,50.0,2,False,0.0,2,0,1,1,0,0,True
1.74,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,1,0,0,True
3.97,5.0,5.0,1.0,0.0,1,False,66.7,5,0,1,0,1,0,True
6.94,5.0,2.0,1.0,0.0,2,False,50.0,2,0,1,1,0,0,True
3.42,4.4,4.4,1.29,21.4,5,False,50.0,4,1,0,0,0,1,True
6.65,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
1.97,5.0,5.0,1.0,0.0,7,False,57.1,2,0,1,1,0,0,True
8.25,4.9,4.9,1.0,0.0,0,True,100.0,6,0,1,0,0,1,True
1.25,2.0,2.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
2.1,5.0,5.0,1.13,50.0,4,False,25.0,1,0,1,1,0,0,True
3.69,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,0,1,0,0,1,False
12.31,3.0,4.0,1.0,0.0,0,False,0.0,4,0,1,0,0,1,True
10.9,4.7,5.0,1.58,33.3,2,False,33.3,2,0,1,1,0,0,True
1.78,4.5,5.0,1.0,0.0,0,True,0.0,3,0,1,0,1,0,True
3.27,4.8,4.8,1.0,0.0,1,True,20.0,6,0,1,0,0,1,True
4.02,4.5,4.6,1.0,0.0,6,False,32.0,6,0,1,0,0,1,True
8.24,4.9,4.0,1.0,0.0,1,False,100.0,4,0,1,1,0,0,True
1.71,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
2.8,5.0,5.0,1.0,0.0,0,False,0.0,6,1,0,0,1,0,True
1.82,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
5.64,4.5,5.0,1.0,0.0,5,True,50.0,6,0,1,0,0,1,True
7.8,5.0,4.0,1.0,0.0,1,False,100.0,2,0,1,0,0,1,True
6.15,5.0,4.0,1.0,0.0,0,True,33.3,6,0,1,0,1,0,True
4.66,5.0,4.5,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
2.38,4.7,4.6,1.15,16.2,6,True,59.5,6,0,1,1,0,0,True
2.06,4.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,1,0,0,False
4.11,2.0,5.0,3.0,100.0,1,False,0.0,1,0,1,0,0,1,True
3.73,5.0,5.0,1.0,0.0,0,False,100.0,5,1,0,1,0,0,True
12.87,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
1.26,5.0,3.8,1.13,25.0,2,False,50.0,3,0,1,0,0,1,True
10.92,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
1.89,4.9,4.8,1.18,23.6,17,True,81.8,6,0,1,0,1,0,True
4.56,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
5.21,1.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
4.42,4.8,5.0,1.75,50.0,1,False,33.3,6,1,0,0,1,0,True
5.19,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,1,0,0,True
3.7,4.8,5.0,1.04,4.8,0,False,71.4,6,0,1,0,1,0,True
5.21,4.7,5.0,1.33,33.3,2,False,33.3,2,1,0,0,0,1,True
2.96,4.9,5.0,1.13,20.0,8,True,62.9,6,0,1,0,1,0,True
3.24,4.6,4.8,1.0,0.0,1,False,64.3,5,0,1,0,0,1,True
8.1,5.0,1.0,1.0,0.0,0,True,0.0,4,0,1,0,0,1,True
3.68,5.0,5.0,1.0,0.0,4,False,71.4,4,1,0,0,0,1,True
5.35,5.0,4.601696940726505,1.0,0.0,0,False,50.0,6,0,1,0,1,0,False
2.15,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,0,1,0,1,0,False
4.74,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
1.55,4.0,4.8,1.0,0.0,0,False,25.0,6,0,1,0,0,1,True
5.1,5.0,4.8,1.06,25.0,1,True,62.5,5,0,1,0,0,1,True
2.9,4.1,4.5,1.06,22.2,7,False,33.3,5,0,1,0,0,1,True
2.41,5.0,5.0,1.0,0.0,2,True,0.0,2,0,1,0,0,1,True
3.21,5.0,5.0,2.0,100.0,0,True,0.0,6,0,1,0,0,1,True
2.81,4.7,5.0,1.09,7.1,4,False,42.9,6,1,0,0,0,1,True
7.12,5.0,4.601696940726505,1.0,0.0,0,False,0.0,6,0,1,0,0,1,False
11.6,5.0,4.0,1.0,0.0,0,True,33.3,6,0,1,0,0,1,True
5.53,5.0,5.0,1.0,0.0,4,False,71.4,6,1,0,0,0,1,True
7.44,4.8,4.8,1.0,0.0,4,True,85.7,6,0,1,0,0,1,True
6.07,5.0,4.3,1.0,0.0,3,False,75.0,4,0,1,0,0,1,True
5.2,5.0,4.0,1.15,20.0,4,False,80.0,6,0,1,1,0,0,True
4.41,5.0,3.0,1.0,0.0,4,True,75.0,2,1,0,1,0,0,True
11.16,5.0,4.6,1.0,0.0,5,True,55.6,6,1,0,0,0,1,True
3.44,4.9,4.3,1.22,23.3,6,False,51.2,5,0,1,1,0,0,True
2.01,4.9,5.0,1.02,3.7,12,True,81.5,6,0,1,0,1,0,True
2.64,4.6,4.0,1.04,14.3,2,False,42.9,5,1,0,1,0,0,True
7.04,4.8,4.0,1.0,0.0,0,True,50.0,5,1,0,0,0,1,True
5.13,4.0,5.0,1.2,40.0,0,False,100.0,5,0,1,0,1,0,True
18.82,5.0,5.0,1.0,0.0,0,True,0.0,2,0,1,0,0,1,True
12.14,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
2.82,4.8,4.2,1.19,33.3,1,False,88.9,6,0,1,0,1,0,True
2.13,4.5,5.0,1.09,10.4,16,True,52.2,6,0,1,1,0,0,True
2.29,4.8,3.6,1.3,18.8,15,True,56.3,3,0,1,0,0,1,True
3.59,5.0,4.0,1.0,0.0,0,True,0.0,4,0,1,0,0,1,True
3.73,4.9,5.0,1.0,0.0,3,False,63.0,6,0,1,1,0,0,True
